time,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
0.0,1.267835,-0.605922,-0.155699,0.943398,0.091272,1.218748,0.168354
0.03071,1.267835,-0.605922,-0.155699,0.943398,0.091272,1.218748,0.168354
0.06142,1.266805,-0.603444,-0.155803,0.946613,0.092034,1.220389,0.167849
0.09213,1.264898,-0.600147,-0.156113,0.952029,0.093334,1.223062,0.166975
0.12284,1.262298,-0.597039,-0.156662,0.958841,0.094987,1.226316,0.16585
0.15355,1.259194,-0.594677,-0.157439,0.966414,0.096844,1.229819,0.164573
0.18426,1.255771,-0.593314,-0.158408,0.974255,0.098786,1.23333,0.163223
0.21497,1.252193,-0.593005,-0.159522,0.981991,0.10072,1.236683,0.161865
0.24568,1.248606,-0.59368,-0.160728,0.989343,0.102575,1.239763,0.160551
0.27639,1.245133,-0.595202,-0.161974,0.996109,0.104299,1.242498,0.15932
0.3071,1.241872,-0.597396,-0.163212,1.002153,0.105852,1.244845,0.1582
0.33781,1.238901,-0.600081,-0.164403,1.007384,0.107211,1.246785,0.157212
0.36852,1.236278,-0.603078,-0.16551,1.011753,0.108359,1.248315,0.156369
0.39923,1.234046,-0.606227,-0.166506,1.01524,0.109289,1.249442,0.155679
0.429939,1.232229,-0.609384,-0.16737,1.017847,0.109997,1.250183,0.155145
0.460649,1.230842,-0.612429,-0.168086,1.019595,0.110489,1.250558,0.154766
0.491359,1.22989,-0.615265,-0.168644,1.020515,0.110768,1.250592,0.154539
0.522069,1.229367,-0.617815,-0.169038,1.020647,0.110845,1.250309,0.154459
0.552779,1.229265,-0.62002,-0.169267,1.020038,0.11073,1.249738,0.15452
0.583489,1.229567,-0.621839,-0.169331,1.018735,0.110433,1.248901,0.154714
0.614199,1.230256,-0.623246,-0.169235,1.016787,0.109967,1.247825,0.155033
0.644909,1.231313,-0.624223,-0.168981,1.014239,0.109343,1.246531,0.15547
0.675619,1.232717,-0.624764,-0.168578,1.01113,0.10857,1.245039,0.15602
0.706329,1.234447,-0.624872,-0.168031,1.007498,0.107655,1.24337,0.15668
0.737039,1.236454,-0.624573,-0.167362,1.003408,0.106614,1.241564,0.157445
0.767749,1.238643,-0.623942,-0.166608,0.999013,0.105486,1.239695,0.158286
0.798459,1.240897,-0.623078,-0.165817,0.994527,0.104327,1.237848,0.159157
0.829169,1.243122,-0.622061,-0.165022,0.990129,0.103184,1.236082,0.160013
0.859879,1.245252,-0.620952,-0.164236,0.98593,0.102088,1.234424,0.160822
0.890589,1.247252,-0.619799,-0.163462,0.981979,0.10105,1.232876,0.161571
0.921299,1.24912,-0.618652,-0.162708,0.978278,0.100076,1.231431,0.162262
0.952009,1.25088,-0.617551,-0.161992,0.974822,0.099173,1.230094,0.162899
0.982719,1.252559,-0.616523,-0.161339,0.971609,0.098346,1.228873,0.163481
1.013429,1.254165,-0.615586,-0.160773,0.968646,0.0976,1.227772,0.164001
1.044139,1.255678,-0.614745,-0.160297,0.965941,0.096925,1.226782,0.164454
1.074849,1.25706,-0.613984,-0.159883,0.963493,0.096309,1.225879,0.16485
